层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.2.科摩罗,科摩罗本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.科特迪瓦,科特迪瓦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,27.0,19.0,24.0,11.0,16.0,8.0,6.0,10.0,8.0,2.0,9.0,7.0,6.0,4.0,8.0,42.105263
1.2.科索沃,科索沃本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,59.0,63.0,63.0,33.0,14.0,20.0,29.0,21.0,31.0,21.0,35.0,24.0,21.0,34.0,-4.0,-6.349206
1.2.秘鲁,秘鲁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,277.0,227.0,292.0,257.0,292.0,267.0,439.0,430.0,374.0,313.0,283.0,372.0,323.0,287.0,50.0,22.026432
1.2.突尼斯,突尼斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,1.0,1.0,1.0,
1.2.立陶宛,立陶宛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,119.0,128.0,117.0,95.0,97.0,82.0,118.0,96.0,83.0,66.0,91.0,114.0,96.0,96.0,-9.0,-7.03125
1.2.索马里,索马里本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,
1.2.约旦,约旦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,36.0,32.0,45.0,25.0,27.0,20.0,37.0,33.0,23.0,24.0,24.0,50.0,37.0,49.0,4.0,12.5
1.2.纳米比亚,纳米比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,4.0,6.0,12.0,6.0,13.0,5.0,5.0,8.0,8.0,10.0,4.0,5.0,3.0,9.0,-2.0,-33.333333
1.2.纽埃岛,纽埃岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.缅甸,缅甸本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
1.2.罗马尼亚,罗马尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,447.0,366.0,377.0,366.0,341.0,268.0,339.0,336.0,250.0,264.0,315.0,419.0,375.0,365.0,81.0,22.131148
1.2.美国,美国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,31885.0,30796.0,32694.0,28196.0,28044.0,21011.0,25482.0,30820.0,27715.0,26839.0,24141.0,27407.0,29067.0,29552.0,1089.0,3.536174
1.2.美属维尔京群岛,美属维尔京群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.2.美属萨摩亚,美属萨摩亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.老挝,老挝本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-100.0
1.2.肯尼亚,肯尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,28.0,26.0,33.0,35.0,43.0,24.0,26.0,46.0,37.0,46.0,35.0,58.0,33.0,24.0,2.0,7.692308
1.2.芬兰,芬兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,104.0,110.0,97.0,63.0,65.0,63.0,95.0,86.0,60.0,60.0,51.0,62.0,65.0,80.0,-6.0,-5.454545
1.2.苏丹,苏丹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.苏里南,苏里南本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,-1.0,-50.0
1.2.英国,英国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,8095.0,7235.0,7441.0,6540.0,6188.0,4868.0,6591.0,7504.0,5873.0,5598.0,5993.0,7294.0,7344.0,7543.0,860.0,11.886662
1.2.英属印度洋领地,英属印度洋领地本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.英属维尔京群岛,英属维尔京群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,
1.2.荷兰,荷兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,569.0,500.0,561.0,538.0,334.0,278.0,360.0,407.0,317.0,312.0,354.0,417.0,430.0,394.0,69.0,13.8
1.2.荷属圣马丁,荷属圣马丁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.荷属安的列斯,荷属安的列斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.莫桑比克,莫桑比克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,14.0,10.0,12.0,8.0,4.0,7.0,16.0,6.0,8.0,9.0,5.0,4.0,7.0,9.0,4.0,40.0
1.2.莱索托,莱索托本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.菲律宾,菲律宾本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,540.0,586.0,682.0,602.0,537.0,487.0,655.0,697.0,492.0,436.0,460.0,451.0,494.0,521.0,-46.0,-7.849829
1.2.萨尔瓦多,萨尔瓦多本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,35.0,38.0,30.0,48.0,37.0,36.0,49.0,60.0,48.0,33.0,26.0,38.0,33.0,39.0,-3.0,-7.894737
1.2.萨摩亚,萨摩亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.葡萄牙,葡萄牙本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,809.0,827.0,696.0,590.0,607.0,508.0,653.0,645.0,513.0,532.0,623.0,773.0,678.0,730.0,-18.0,-2.176542
1.2.蒙古,蒙古本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,4.0,8.0,9.0,5.0,6.0,10.0,6.0,7.0,4.0,2.0,11.0,10.0,2.0,9.0,225.0
1.2.蒙塞拉特岛,蒙塞拉特岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.西班牙,西班牙本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,752.0,583.0,552.0,568.0,570.0,480.0,560.0,487.0,470.0,423.0,444.0,688.0,563.0,556.0,169.0,28.987993
1.2.诺福克岛,诺福克岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.贝宁,贝宁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,
1.2.赞比亚,赞比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,13.0,7.0,17.0,14.0,7.0,8.0,11.0,20.0,16.0,5.0,9.0,14.0,12.0,10.0,6.0,85.714286
1.2.赤道几内亚,赤道几内亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.越南,越南本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,30.0,21.0,29.0,25.0,37.0,43.0,24.0,40.0,39.0,32.0,34.0,33.0,36.0,30.0,9.0,42.857143
1.2.阿塞拜疆,阿塞拜疆本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,62.0,62.0,40.0,36.0,37.0,32.0,40.0,39.0,50.0,40.0,40.0,57.0,51.0,61.0,0.0,0.0
1.2.阿富汗,阿富汗本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.阿尔及利亚,阿尔及利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,4.0,2.0,2.0,3.0,1.0,3.0,2.0,6.0,1.0,4.0,7.0,2.0,-1.0,-100.0
1.2.阿尔巴尼亚,阿尔巴尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,82.0,74.0,83.0,45.0,42.0,35.0,50.0,52.0,35.0,37.0,43.0,51.0,56.0,50.0,8.0,10.810811
1.2.阿曼,阿曼本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,18.0,14.0,34.0,12.0,31.0,13.0,17.0,15.0,14.0,14.0,10.0,16.0,12.0,17.0,4.0,28.571429
1.2.阿根廷,阿根廷本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,329.0,330.0,314.0,340.0,461.0,478.0,671.0,514.0,370.0,333.0,341.0,366.0,368.0,352.0,-1.0,-0.30303
1.2.阿联酋,阿联酋本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,254.0,199.0,236.0,170.0,193.0,156.0,202.0,202.0,175.0,194.0,171.0,205.0,193.0,205.0,55.0,27.638191
1.2.阿鲁巴,阿鲁巴本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,
1.2.韩国,韩国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,57.0,59.0,53.0,58.0,55.0,34.0,54.0,59.0,60.0,73.0,55.0,79.0,79.0,88.0,-2.0,-3.389831
1.2.香港,香港本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,34.0,19.0,19.0,9.0,22.0,19.0,27.0,18.0,12.0,19.0,23.0,14.0,21.0,18.0,15.0,78.947368
1.2.马尔代夫,马尔代夫本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,2.0,3.0,5.0,5.0,0.0,3.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,-2.0,-100.0
1.2.马恩岛,马恩岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.马拉维,马拉维本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,7.0,2.0,5.0,4.0,2.0,1.0,2.0,3.0,2.0,5.0,2.0,3.0,5.0,-4.0,-57.142857
1.2.马提尼克岛,马提尼克岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,
1.2.马来西亚,马来西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,91.0,84.0,99.0,96.0,158.0,72.0,95.0,107.0,89.0,86.0,84.0,84.0,73.0,91.0,7.0,8.333333
1.2.马约特,马约特本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.马绍尔群岛,马绍尔群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.马耳他,马耳他本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,36.0,32.0,28.0,26.0,24.0,24.0,30.0,25.0,22.0,19.0,22.0,23.0,22.0,31.0,4.0,12.5
1.2.马达加斯加,马达加斯加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,2.0,2.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,100.0
1.2.马里,马里本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,18.0,20.0,18.0,15.0,16.0,5.0,7.0,9.0,2.0,5.0,10.0,4.0,6.0,6.0,-2.0,-10.0
1.2.黎巴嫩,黎巴嫩本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,78.0,60.0,65.0,41.0,39.0,34.0,48.0,55.0,46.0,56.0,54.0,44.0,46.0,57.0,18.0,30.0
1.2.黑山,黑山本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,54.0,52.0,53.0,22.0,21.0,19.0,24.0,37.0,14.0,15.0,32.0,35.0,24.0,34.0,2.0,3.846154
1.3,月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=整体，订阅类型=整体,74882.0,75350.0,74121.0,75466.0,73836.0,96035.0,82613.0,70144.0,73553.0,68695.0,66783.0,66710.0,59724.0,64480.0,-468.0,-0.621102
1.3.不丹,不丹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.3.东帝汶,东帝汶月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.中国,中国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,58.0,21.0,1092.0,2722.0,603.0,-623.0,-143.0,-353.0,-2.0,6.0,16.0,13.0,12.0,13.0,37.0,176.190476
1.3.中国内地,中国内地月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.3.中非,中非月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.丹麦,丹麦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,92.0,107.0,111.0,110.0,141.0,193.0,148.0,143.0,157.0,139.0,145.0,120.0,99.0,102.0,-15.0,-14.018692
1.3.乌克兰,乌克兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,814.0,755.0,726.0,706.0,870.0,1115.0,966.0,807.0,1048.0,956.0,921.0,932.0,762.0,770.0,59.0,7.81457
1.3.乌兹别克斯坦,乌兹别克斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,30.0,15.0,18.0,30.0,25.0,28.0,31.0,29.0,23.0,19.0,20.0,23.0,21.0,24.0,15.0,100.0
1.3.乌干达,乌干达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,23.0,11.0,12.0,18.0,15.0,21.0,10.0,8.0,14.0,13.0,15.0,15.0,12.0,19.0,12.0,109.090909
1.3.乌拉圭,乌拉圭月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,46.0,47.0,35.0,37.0,49.0,65.0,46.0,45.0,31.0,31.0,35.0,30.0,23.0,49.0,-1.0,-2.12766
1.3.乍得,乍得月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
1.3.也门,也门月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,-50.0
1.3.亚美尼亚,亚美尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,35.0,30.0,9.0,19.0,28.0,33.0,32.0,29.0,25.0,34.0,25.0,40.0,21.0,28.0,5.0,16.666667
1.3.以色列,以色列月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,233.0,289.0,234.0,274.0,227.0,279.0,249.0,240.0,221.0,278.0,240.0,253.0,207.0,221.0,-56.0,-19.377163
1.3.伊拉克,伊拉克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,9.0,13.0,14.0,13.0,16.0,26.0,21.0,16.0,7.0,12.0,13.0,17.0,7.0,8.0,-4.0,-30.769231
1.3.伊朗,伊朗月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.伯利兹,伯利兹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,3.0,3.0,3.0,3.0,4.0,4.0,0.0,3.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0
1.3.佛得角,佛得角月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,-2.0,-200.0
1.3.俄罗斯,俄罗斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1091.0,909.0,2438.0,1353.0,887.0,1302.0,1158.0,1088.0,1086.0,987.0,1006.0,870.0,738.0,866.0,182.0,20.022002
1.3.保加利亚,保加利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,102.0,75.0,88.0,64.0,95.0,118.0,83.0,87.0,92.0,91.0,80.0,98.0,68.0,85.0,27.0,36.0
1.3.克罗地亚,克罗地亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,240.0,203.0,206.0,173.0,221.0,246.0,242.0,206.0,239.0,246.0,247.0,195.0,187.0,214.0,37.0,18.226601
1.3.关岛,关岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,200.0
1.3.冈比亚,冈比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,15.0,11.0,7.0,8.0,2.0,4.0,6.0,5.0,4.0,1.0,2.0,7.0,5.0,5.0,4.0,36.363636
1.3.冰岛,冰岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,23.0,22.0,17.0,16.0,11.0,13.0,17.0,15.0,14.0,20.0,23.0,10.0,13.0,12.0,1.0,4.545455
1.3.几内亚,几内亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.3.几内亚比绍,几内亚比绍月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3.列支敦士登,列支敦士登月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-100.0
1.3.刚果共和国,刚果共和国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,5.0,0.0,1.0,100.0
1.3.刚果民主共和国,刚果民主共和国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,6.0,2.0,3.0,7.0,2.0,3.0,8.0,3.0,5.0,2.0,1.0,2.0,2.0,2.0,4.0,200.0
1.3.利比亚,利比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,
1.3.利比里亚,利比里亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,11.0,6.0,7.0,4.0,4.0,7.0,5.0,7.0,2.0,6.0,9.0,7.0,1.0,5.0,5.0,83.333333
1.3.加拿大,加拿大月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2246.0,2122.0,2007.0,2148.0,2135.0,2985.0,2641.0,2427.0,2524.0,2399.0,2382.0,2494.0,2062.0,2039.0,124.0,5.843544
1.3.加纳,加纳月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,33.0,42.0,22.0,23.0,30.0,35.0,30.0,24.0,22.0,30.0,27.0,29.0,20.0,29.0,-9.0,-21.428571
1.3.加蓬,加蓬月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,
1.3.匈牙利,匈牙利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,106.0,97.0,111.0,95.0,103.0,136.0,116.0,96.0,117.0,118.0,115.0,106.0,95.0,78.0,9.0,9.278351
1.3.北马其顿,北马其顿月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,43.0,35.0,42.0,33.0,35.0,66.0,41.0,30.0,39.0,44.0,47.0,32.0,36.0,38.0,8.0,22.857143
1.3.北马里亚纳群岛,北马里亚纳群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.南极洲,南极洲月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.南苏丹,南苏丹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.南非,南非月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,334.0,379.0,348.0,327.0,339.0,506.0,426.0,308.0,385.0,334.0,294.0,304.0,315.0,408.0,-45.0,-11.873351
1.3.博茨瓦纳,博茨瓦纳月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,7.0,3.0,8.0,11.0,14.0,22.0,6.0,8.0,13.0,6.0,7.0,9.0,8.0,6.0,85.714286
1.3.卡塔尔,卡塔尔月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,34.0,33.0,42.0,28.0,32.0,43.0,27.0,22.0,22.0,20.0,18.0,31.0,26.0,25.0,1.0,3.030303
