层级,指标,数据来源,指标对应值,取数口径,本月,上月,2月前,3月前,4月前,5月前,6月前,7月前,8月前,9月前,10月前,11月前,12月前,13月前,mom,mom%
1.2.直布罗陀,直布罗陀本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,
1.2.福克兰群岛,福克兰群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.科威特,科威特本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,51.0,27.0,43.0,41.0,51.0,48.0,29.0,55.0,43.0,62.0,48.0,45.0,37.0,40.0,24.0,88.888889
1.2.科摩罗,科摩罗本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2.科特迪瓦,科特迪瓦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,22.0,11.0,16.0,11.0,6.0,10.0,11.0,2.0,8.0,9.0,8.0,5.0,11.0,2.0,11.0,100.0
1.2.科索沃,科索沃本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,63.0,32.0,14.0,22.0,38.0,29.0,39.0,21.0,22.0,32.0,25.0,30.0,21.0,22.0,31.0,96.875
1.2.秘鲁,秘鲁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,286.0,251.0,292.0,311.0,486.0,509.0,420.0,350.0,322.0,384.0,359.0,299.0,369.0,354.0,35.0,13.944223
1.2.突尼斯,突尼斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,0.0,15.0,24.0,25.0,28.0,24.0,29.0,58.0,46.0,36.0,19.0,26.0,0.0,0.0
1.2.立陶宛,立陶宛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,111.0,93.0,96.0,62.0,86.0,79.0,64.0,50.0,75.0,96.0,76.0,72.0,67.0,58.0,18.0,19.354839
1.2.索马里,索马里本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,
1.2.约旦,约旦本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,43.0,24.0,28.0,18.0,28.0,31.0,24.0,32.0,42.0,54.0,50.0,47.0,30.0,36.0,19.0,79.166667
1.2.纳米比亚,纳米比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,12.0,6.0,13.0,5.0,3.0,13.0,7.0,10.0,4.0,4.0,3.0,14.0,13.0,9.0,6.0,100.0
1.2.纽埃岛,纽埃岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.2.缅甸,缅甸本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,
1.2.罗马尼亚,罗马尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,366.0,359.0,340.0,271.0,284.0,311.0,252.0,266.0,308.0,395.0,358.0,329.0,306.0,272.0,7.0,1.949861
1.2.美国,美国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,31461.0,27596.0,28194.0,23657.0,28669.0,35012.0,32216.0,30212.0,27986.0,32094.0,33523.0,32529.0,35609.0,31573.0,3865.0,14.005653
1.2.美属维尔京群岛,美属维尔京群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,5.0,6.0,4.0,0.0,1.0,3.0,5.0,6.0,2.0,7.0,4.0,0.0,
1.2.美属萨摩亚,美属萨摩亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.2.老挝,老挝本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,-1.0,-100.0
1.2.肯尼亚,肯尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,31.0,31.0,44.0,28.0,27.0,46.0,34.0,40.0,35.0,53.0,32.0,26.0,29.0,40.0,0.0,0.0
1.2.芬兰,芬兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,93.0,60.0,65.0,52.0,68.0,71.0,51.0,48.0,45.0,57.0,60.0,63.0,47.0,38.0,33.0,55.0
1.2.苏丹,苏丹本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2.苏里南,苏里南本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,2.0,1.0,6.0,2.0,3.0,2.0,5.0,3.0,2.0,0.0,3.0,1.0,1.0,
1.2.英国,英国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,7146.0,6415.0,6205.0,5261.0,6853.0,8180.0,6803.0,6259.0,6834.0,8343.0,8403.0,7913.0,7368.0,6485.0,731.0,11.395168
1.2.英属印度洋领地,英属印度洋领地本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,
1.2.英属维尔京群岛,英属维尔京群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,1.0,
1.2.荷兰,荷兰本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,543.0,519.0,331.0,369.0,488.0,579.0,466.0,440.0,462.0,578.0,555.0,472.0,441.0,455.0,24.0,4.624277
1.2.荷属圣马丁,荷属圣马丁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,4.0,2.0,3.0,6.0,1.0,3.0,2.0,7.0,3.0,4.0,3.0,0.0,
1.2.荷属安的列斯,荷属安的列斯本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,
1.2.莫桑比克,莫桑比克本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,10.0,7.0,3.0,5.0,10.0,4.0,9.0,7.0,4.0,1.0,8.0,7.0,5.0,6.0,3.0,42.857143
1.2.莱索托,莱索托本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,
1.2.菲律宾,菲律宾本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,658.0,580.0,541.0,444.0,537.0,605.0,434.0,420.0,425.0,425.0,492.0,473.0,532.0,493.0,78.0,13.448276
1.2.萨尔瓦多,萨尔瓦多本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,27.0,47.0,37.0,36.0,52.0,40.0,48.0,30.0,25.0,33.0,33.0,37.0,32.0,40.0,-20.0,-42.553191
1.2.萨摩亚,萨摩亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,4.0,4.0,7.0,3.0,6.0,4.0,3.0,6.0,2.0,3.0,0.0,0.0,
1.2.葡萄牙,葡萄牙本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,658.0,573.0,614.0,531.0,692.0,704.0,581.0,599.0,715.0,857.0,763.0,757.0,635.0,572.0,85.0,14.834206
1.2.蒙古,蒙古本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,7.0,9.0,5.0,3.0,5.0,9.0,6.0,6.0,4.0,12.0,7.0,4.0,6.0,1.0,-2.0,-22.222222
1.2.蒙塞拉特岛,蒙塞拉特岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.2.西班牙,西班牙本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,522.0,553.0,567.0,950.0,1248.0,1133.0,1003.0,968.0,1136.0,1462.0,1336.0,1109.0,1050.0,894.0,-31.0,-5.605787
1.2.诺福克岛,诺福克岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,
1.2.贝宁,贝宁本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0
1.2.赞比亚,赞比亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,17.0,14.0,7.0,16.0,23.0,29.0,27.0,11.0,17.0,22.0,25.0,19.0,23.0,20.0,3.0,21.428571
1.2.赤道几内亚,赤道几内亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.2.越南,越南本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,29.0,25.0,36.0,292.0,348.0,282.0,235.0,252.0,269.0,320.0,300.0,195.0,219.0,197.0,4.0,16.0
1.2.阿塞拜疆,阿塞拜疆本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,39.0,35.0,37.0,20.0,29.0,24.0,31.0,31.0,32.0,44.0,37.0,39.0,22.0,25.0,4.0,11.428571
1.2.阿富汗,阿富汗本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
1.2.阿尔及利亚,阿尔及利亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,1.0,2.0,3.0,1.0,6.0,3.0,4.0,3.0,7.0,7.0,2.0,5.0,6.0,2.0,200.0
1.2.阿尔巴尼亚,阿尔巴尼亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,79.0,44.0,42.0,21.0,29.0,31.0,21.0,15.0,23.0,39.0,51.0,30.0,22.0,18.0,35.0,79.545455
1.2.阿曼,阿曼本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,33.0,12.0,31.0,8.0,17.0,13.0,14.0,17.0,10.0,5.0,9.0,13.0,14.0,19.0,21.0,175.0
1.2.阿根廷,阿根廷本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,304.0,328.0,466.0,343.0,455.0,389.0,292.0,274.0,272.0,280.0,290.0,272.0,263.0,254.0,-24.0,-7.317073
1.2.阿联酋,阿联酋本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,225.0,168.0,193.0,433.0,570.0,546.0,463.0,469.0,455.0,489.0,490.0,429.0,486.0,382.0,57.0,33.928571
1.2.阿鲁巴,阿鲁巴本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,3.0,3.0,7.0,6.0,8.0,1.0,3.0,5.0,7.0,6.0,4.0,0.0,
1.2.韩国,韩国本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,49.0,58.0,55.0,73.0,87.0,79.0,104.0,108.0,83.0,92.0,95.0,119.0,92.0,110.0,-9.0,-15.517241
1.2.香港,香港本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,,,,19.0,34.0,29.0,28.0,21.0,25.0,17.0,20.0,19.0,13.0,23.0,,
1.2.马尔代夫,马尔代夫本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,3.0,4.0,5.0,24.0,28.0,22.0,16.0,15.0,13.0,25.0,21.0,25.0,23.0,16.0,-1.0,-25.0
1.2.马恩岛,马恩岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,4.0,7.0,4.0,0.0,4.0,2.0,3.0,3.0,3.0,1.0,0.0,
1.2.马拉维,马拉维本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,4.0,4.0,3.0,1.0,2.0,2.0,2.0,5.0,2.0,3.0,6.0,0.0,5.0,-2.0,-50.0
1.2.马提尼克岛,马提尼克岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,6.0,4.0,3.0,7.0,1.0,9.0,2.0,6.0,5.0,2.0,0.0,
1.2.马来西亚,马来西亚本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,92.0,95.0,156.0,75.0,90.0,112.0,84.0,94.0,83.0,99.0,83.0,93.0,80.0,127.0,-3.0,-3.157895
1.2.马约特,马约特本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,
1.2.马绍尔群岛,马绍尔群岛本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2.马耳他,马耳他本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,27.0,25.0,25.0,35.0,43.0,34.0,38.0,36.0,32.0,56.0,54.0,56.0,42.0,30.0,2.0,8.0
1.2.马达加斯加,马达加斯加本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,2.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0
1.2.马里,马里本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,16.0,15.0,16.0,5.0,8.0,10.0,1.0,5.0,8.0,3.0,7.0,7.0,4.0,3.0,1.0,6.666667
1.2.黎巴嫩,黎巴嫩本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,61.0,39.0,39.0,41.0,58.0,74.0,59.0,71.0,79.0,81.0,64.0,71.0,74.0,74.0,22.0,56.410256
1.2.黑山,黑山本月新增订阅会员数,raw_data/valid_vip.csv,本月新增订阅会员数,国家=x（非整体），订阅类型=整体,53.0,21.0,21.0,34.0,37.0,43.0,28.0,33.0,54.0,88.0,59.0,48.0,43.0,51.0,32.0,152.380952
1.3,月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=整体，订阅类型=整体,70415.0,73805.0,74174.0,104769.0,94513.0,79570.0,81311.0,76738.0,75052.0,75039.0,66447.0,66017.0,62697.0,63873.0,-3390.0,-4.593185
1.3.不丹,不丹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.3.东帝汶,东帝汶月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,
1.3.中国,中国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1139.0,2929.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1790.0,-61.113008
1.3.中国内地,中国内地月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,,,,,,,,,,,,,,,,
1.3.中国台湾,中国台湾月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,12.0,8.0,18.0,,,,,,,,,,,,4.0,50.0
1.3.中国澳门,中国澳门月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,,,,,,,,,,,,0.0,
1.3.中国香港,中国香港月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,8.0,14.0,13.0,,,,,,,,,,,,-6.0,-42.857143
1.3.中非,中非月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.3.丹麦,丹麦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,106.0,98.0,142.0,127.0,88.0,84.0,85.0,72.0,87.0,68.0,51.0,53.0,63.0,55.0,8.0,8.163265
1.3.乌克兰,乌克兰月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,671.0,690.0,877.0,1044.0,895.0,807.0,1032.0,915.0,894.0,905.0,707.0,718.0,741.0,732.0,-19.0,-2.753623
1.3.乌兹别克斯坦,乌兹别克斯坦月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,17.0,29.0,25.0,53.0,55.0,53.0,44.0,49.0,41.0,45.0,38.0,34.0,34.0,41.0,-12.0,-41.37931
1.3.乌干达,乌干达月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,11.0,18.0,15.0,14.0,8.0,12.0,11.0,8.0,17.0,13.0,11.0,15.0,7.0,9.0,-7.0,-38.888889
1.3.乌拉圭,乌拉圭月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,33.0,36.0,49.0,183.0,134.0,128.0,114.0,94.0,118.0,104.0,65.0,84.0,89.0,103.0,-3.0,-8.333333
1.3.乍得,乍得月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,
1.3.也门,也门月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,2.0,1.0,6.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,4.0,2.0,2.0,-1.0,-50.0
1.3.亚美尼亚,亚美尼亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,18.0,29.0,33.0,15.0,23.0,19.0,16.0,9.0,27.0,13.0,17.0,13.0,18.0,-11.0,-61.111111
1.3.以色列,以色列月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,223.0,254.0,228.0,199.0,166.0,164.0,169.0,179.0,166.0,194.0,143.0,147.0,131.0,147.0,-31.0,-12.204724
1.3.伊拉克,伊拉克月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,13.0,12.0,16.0,44.0,29.0,30.0,21.0,20.0,21.0,24.0,17.0,18.0,22.0,16.0,1.0,8.333333
1.3.伊朗,伊朗月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,17.0,17.0,12.0,13.0,12.0,7.0,6.0,7.0,6.0,4.0,9.0,0.0,
1.3.伯利兹,伯利兹月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,3.0,4.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
1.3.佛得角,佛得角月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,
1.3.俄罗斯,俄罗斯月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,2435.0,1374.0,900.0,605.0,572.0,525.0,541.0,502.0,507.0,430.0,363.0,401.0,416.0,433.0,1061.0,77.219796
1.3.保加利亚,保加利亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,81.0,61.0,95.0,81.0,68.0,52.0,67.0,63.0,59.0,73.0,47.0,58.0,48.0,44.0,20.0,32.786885
1.3.克罗地亚,克罗地亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,189.0,164.0,221.0,128.0,150.0,127.0,148.0,161.0,167.0,142.0,127.0,139.0,112.0,117.0,25.0,15.243902
1.3.关岛,关岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1.0,0.0,1.0,7.0,8.0,9.0,3.0,4.0,6.0,1.0,4.0,2.0,7.0,2.0,1.0,
1.3.冈比亚,冈比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,6.0,9.0,2.0,3.0,6.0,4.0,4.0,0.0,2.0,4.0,5.0,4.0,2.0,1.0,-3.0,-33.333333
1.3.冰岛,冰岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,16.0,14.0,11.0,21.0,22.0,15.0,14.0,18.0,25.0,12.0,11.0,5.0,9.0,8.0,2.0,14.285714
1.3.几内亚,几内亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,
1.3.几内亚比绍,几内亚比绍月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.3.列支敦士登,列支敦士登月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,
1.3.刚果共和国,刚果共和国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,-2.0,-100.0
1.3.刚果民主共和国,刚果民主共和国月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,3.0,7.0,2.0,2.0,8.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,4.0,-4.0,-57.142857
1.3.利比亚,利比亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,2.0,1.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,1.0,0.0,0.0,
1.3.利比里亚,利比里亚月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,7.0,2.0,5.0,6.0,7.0,6.0,3.0,5.0,12.0,4.0,2.0,4.0,3.0,6.0,5.0,250.0
1.3.加拿大,加拿大月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,1879.0,2103.0,2140.0,2146.0,2055.0,1789.0,1816.0,1638.0,1768.0,1811.0,1509.0,1402.0,1363.0,1383.0,-224.0,-10.65145
1.3.加纳,加纳月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,21.0,21.0,30.0,33.0,41.0,26.0,35.0,32.0,29.0,36.0,21.0,25.0,35.0,28.0,0.0,0.0
1.3.加蓬,加蓬月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,
1.3.匈牙利,匈牙利月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,107.0,93.0,103.0,217.0,184.0,136.0,169.0,143.0,147.0,141.0,139.0,115.0,113.0,125.0,14.0,15.053763
1.3.北马其顿,北马其顿月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,39.0,32.0,35.0,56.0,38.0,26.0,34.0,55.0,44.0,40.0,31.0,36.0,21.0,36.0,7.0,21.875
1.3.北马里亚纳群岛,北马里亚纳群岛月流失订阅会员数,raw_data/valid_vip.csv,月流失订阅会员数,国家=x（非整体），订阅类型=整体,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,
