日期,国家,订阅类型,月有效会员数,本月新增有效会员数,本月流失会员数,本月留存会员数
2026-01-01,乌克兰,整体,16106.0,927.0,966.0,15179.0
2026-01-01,乌兹别克斯坦,整体,422.0,33.0,31.0,389.0
2026-01-01,乌干达,整体,189.0,9.0,10.0,180.0
2026-01-01,乌拉圭,整体,940.0,58.0,46.0,882.0
2026-01-01,乍得,整体,5.0,0.0,1.0,5.0
2026-01-01,也门,整体,14.0,3.0,3.0,11.0
2026-01-01,亚美尼亚,整体,619.0,44.0,32.0,575.0
2026-01-01,以色列,整体,8385.0,319.0,249.0,8066.0
2026-01-01,伊拉克,整体,189.0,10.0,21.0,179.0
2026-01-01,伊朗,整体,0.0,0.0,0.0,0.0
2026-01-01,伯利兹,整体,58.0,5.0,4.0,53.0
2026-01-01,佛得角,整体,16.0,2.0,0.0,14.0
2026-01-01,俄罗斯,整体,14302.0,1013.0,1158.0,13289.0
2026-01-01,保加利亚,整体,2135.0,124.0,83.0,2011.0
2026-01-01,克罗地亚,整体,5589.0,256.0,242.0,5333.0
2026-01-01,关岛,整体,7.0,0.0,2.0,7.0
2026-01-01,冈比亚,整体,69.0,7.0,6.0,62.0
2026-01-01,冰岛,整体,535.0,29.0,17.0,506.0
2026-01-01,几内亚,整体,0.0,0.0,3.0,0.0
2026-01-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2026-01-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2026-01-01,刚果共和国,整体,11.0,0.0,1.0,11.0
2026-01-01,刚果民主共和国,整体,53.0,6.0,8.0,47.0
2026-01-01,利比亚,整体,7.0,1.0,1.0,6.0
2026-01-01,利比里亚,整体,102.0,4.0,5.0,98.0
2026-01-01,加拿大,整体,54056.0,2793.0,2641.0,51263.0
2026-01-01,加纳,整体,476.0,36.0,30.0,440.0
2026-01-01,加蓬,整体,13.0,4.0,0.0,9.0
2026-01-01,匈牙利,整体,2541.0,109.0,116.0,2432.0
2026-01-01,北马其顿,整体,1023.0,51.0,41.0,972.0
2026-01-01,北马里亚纳群岛,整体,1.0,0.0,1.0,1.0
2026-01-01,南极洲,整体,0.0,0.0,0.0,0.0
2026-01-01,南苏丹,整体,0.0,0.0,0.0,0.0
2026-01-01,南非,整体,7223.0,431.0,426.0,6792.0
2026-01-01,博茨瓦纳,整体,155.0,4.0,22.0,151.0
2026-01-01,卡塔尔,整体,625.0,33.0,27.0,592.0
2026-01-01,卢旺达,整体,41.0,3.0,3.0,38.0
2026-01-01,卢森堡,整体,314.0,17.0,12.0,297.0
2026-01-01,印度,整体,6.0,0.0,0.0,6.0
2026-01-01,印度尼西亚,整体,2091.0,136.0,116.0,1955.0
2026-01-01,危地马拉,整体,1386.0,76.0,78.0,1310.0
2026-01-01,厄瓜多尔,整体,3214.0,169.0,171.0,3045.0
2026-01-01,叙利亚,整体,0.0,0.0,0.0,0.0
2026-01-01,古巴,整体,0.0,0.0,0.0,0.0
2026-01-01,台湾,整体,411.0,15.0,16.0,396.0
2026-01-01,吉尔吉斯斯坦,整体,366.0,28.0,37.0,338.0
2026-01-01,吉布提,整体,0.0,0.0,1.0,0.0
2026-01-01,哈萨克斯坦,整体,3124.0,202.0,217.0,2922.0
2026-01-01,哥伦比亚,整体,17603.0,962.0,656.0,16641.0
2026-01-01,哥斯达黎加,整体,1359.0,75.0,62.0,1284.0
2026-01-01,喀麦隆,整体,60.0,8.0,5.0,52.0
2026-01-01,土库曼斯坦,整体,5.0,0.0,0.0,5.0
2026-01-01,土耳其,整体,24766.0,1008.0,1181.0,23758.0
2026-01-01,圣卢西亚,整体,69.0,5.0,2.0,64.0
2026-01-01,圣基茨和尼维斯,整体,38.0,2.0,2.0,36.0
2026-01-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2026-01-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2026-01-01,圣文森特和格林纳丁斯,整体,22.0,1.0,1.0,21.0
2026-01-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2026-01-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2026-01-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2026-01-01,圭亚那,整体,57.0,8.0,7.0,49.0
2026-01-01,坦桑尼亚,整体,180.0,12.0,11.0,168.0
2026-01-01,埃及,整体,1551.0,42.0,87.0,1509.0
2026-01-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2026-01-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2026-01-01,塔吉克斯坦,整体,57.0,8.0,5.0,49.0
2026-01-01,塞内加尔,整体,75.0,10.0,8.0,65.0
2026-01-01,塞尔维亚,整体,5098.0,275.0,201.0,4823.0
2026-01-01,塞拉利昂,整体,37.0,4.0,2.0,33.0
2026-01-01,塞浦路斯,整体,1267.0,62.0,39.0,1205.0
2026-01-01,塞舌尔,整体,40.0,3.0,-1.0,37.0
2026-01-01,墨西哥,整体,28083.0,1712.0,1540.0,26371.0
2026-01-01,多哥,整体,1.0,0.0,0.0,1.0
2026-01-01,多米尼克,整体,17.0,2.0,2.0,15.0
2026-01-01,多米尼加,整体,1755.0,103.0,79.0,1652.0
2026-01-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2026-01-01,奥地利,整体,2958.0,169.0,115.0,2789.0
2026-01-01,委内瑞拉,整体,311.0,18.0,32.0,293.0
2026-01-01,孟加拉,整体,92.0,1.0,9.0,91.0
2026-01-01,安哥拉,整体,124.0,6.0,5.0,118.0
2026-01-01,安圭拉,整体,9.0,0.0,0.0,9.0
2026-01-01,安提瓜和巴布达,整体,66.0,7.0,0.0,59.0
2026-01-01,安道尔,整体,0.0,0.0,0.0,0.0
2026-01-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2026-01-01,尼加拉瓜,整体,345.0,16.0,17.0,329.0
2026-01-01,尼日利亚,整体,4027.0,312.0,360.0,3715.0
2026-01-01,尼日尔,整体,7.0,0.0,0.0,7.0
2026-01-01,尼泊尔,整体,20.0,0.0,3.0,20.0
2026-01-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2026-01-01,巴哈马,整体,250.0,9.0,7.0,241.0
2026-01-01,巴基斯坦,整体,1253.0,105.0,74.0,1148.0
2026-01-01,巴巴多斯,整体,100.0,6.0,5.0,94.0
2026-01-01,巴布亚新几内亚,整体,21.0,0.0,3.0,21.0
2026-01-01,巴拉圭,整体,1004.0,83.0,43.0,921.0
2026-01-01,巴拿马,整体,903.0,58.0,43.0,845.0
2026-01-01,巴林,整体,230.0,14.0,20.0,216.0
2026-01-01,巴西,整体,376841.0,33078.0,20050.0,343763.0
2026-01-01,布基纳法索,整体,30.0,5.0,1.0,25.0
2026-01-01,布隆迪,整体,0.0,0.0,0.0,0.0
2026-01-01,布韦岛,整体,0.0,0.0,0.0,0.0
2026-01-01,希腊,整体,7779.0,413.0,283.0,7366.0
2026-01-01,帕劳,整体,8.0,1.0,0.0,7.0
2026-01-01,库克群岛,整体,0.0,0.0,0.0,0.0
2026-01-01,库拉索,整体,0.0,0.0,1.0,0.0
2026-01-01,开曼群岛,整体,73.0,4.0,2.0,69.0
2026-01-01,德国,整体,26082.0,1324.0,1206.0,24758.0
2026-01-01,意大利,整体,7744.0,338.0,315.0,7406.0
2026-01-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2026-01-01,拉脱维亚,整体,1293.0,64.0,57.0,1229.0
2026-01-01,挪威,整体,2184.0,149.0,98.0,2035.0
2026-01-01,捷克,整体,2047.0,136.0,109.0,1911.0
2026-01-01,摩尔多瓦,整体,1022.0,68.0,48.0,954.0
2026-01-01,摩洛哥,整体,318.0,22.0,30.0,296.0
2026-01-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2026-01-01,整体,整体,1595387.0,93076.0,82613.0,1502311.0
2026-01-01,文莱,整体,22.0,1.0,1.0,21.0
2026-01-01,斐济,整体,54.0,5.0,4.0,49.0
2026-01-01,斯威士兰,整体,5.0,0.0,0.0,5.0
2026-01-01,斯洛伐克,整体,1551.0,81.0,79.0,1470.0
2026-01-01,斯洛文尼亚,整体,837.0,47.0,28.0,790.0
2026-01-01,斯里兰卡,整体,287.0,17.0,18.0,270.0
2026-01-01,新加坡,整体,805.0,53.0,39.0,752.0
2026-01-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2026-01-01,新西兰,整体,3545.0,314.0,218.0,3231.0
2026-01-01,日本,整体,1081.0,55.0,43.0,1026.0
2026-01-01,智利,整体,5874.0,357.0,292.0,5517.0
2026-01-01,未知,整体,145.0,11.0,3.0,134.0
2026-01-01,柬埔寨,整体,88.0,8.0,5.0,80.0
2026-01-01,根西岛,整体,0.0,0.0,0.0,0.0
2026-01-01,格林纳达,整体,33.0,3.0,0.0,30.0
2026-01-01,格陵兰,整体,0.0,0.0,0.0,0.0
2026-01-01,格鲁吉亚,整体,1283.0,99.0,55.0,1184.0
2026-01-01,比利时,整体,3142.0,194.0,138.0,2948.0
2026-01-01,毛里塔尼亚,整体,4.0,0.0,0.0,4.0
2026-01-01,毛里求斯,整体,160.0,8.0,8.0,152.0
2026-01-01,汤加,整体,0.0,0.0,0.0,0.0
2026-01-01,沙特阿拉伯,整体,1319.0,122.0,80.0,1197.0
2026-01-01,法国,整体,6745.0,368.0,353.0,6377.0
2026-01-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2026-01-01,法属圭亚那,整体,1.0,0.0,0.0,1.0
2026-01-01,法属波利尼西亚,整体,3.0,0.0,0.0,3.0
2026-01-01,法罗群岛,整体,1.0,0.0,0.0,1.0
2026-01-01,波兰,整体,5579.0,257.0,237.0,5322.0
2026-01-01,波多黎各,整体,91.0,0.0,24.0,91.0
2026-01-01,波黑,整体,1368.0,96.0,64.0,1272.0
2026-01-01,泰国,整体,1120.0,61.0,51.0,1059.0
2026-01-01,泽西岛,整体,0.0,0.0,0.0,0.0
2026-01-01,津巴布韦,整体,112.0,5.0,4.0,107.0
2026-01-01,洪都拉斯,整体,998.0,49.0,47.0,949.0
2026-01-01,海地,整体,12.0,0.0,0.0,12.0
2026-01-01,澳大利亚,整体,59001.0,3501.0,3225.0,55500.0
2026-01-01,澳门,整体,8.0,0.0,0.0,8.0
2026-01-01,爱尔兰,整体,8658.0,606.0,428.0,8052.0
2026-01-01,爱沙尼亚,整体,982.0,57.0,39.0,925.0
2026-01-01,牙买加,整体,1166.0,77.0,54.0,1089.0
2026-01-01,特克斯和凯科斯群岛,整体,31.0,2.0,2.0,29.0
2026-01-01,特立尼达和多巴哥,整体,356.0,20.0,19.0,336.0
2026-01-01,玻利维亚,整体,633.0,37.0,59.0,596.0
2026-01-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2026-01-01,瑞典,整体,2980.0,168.0,148.0,2812.0
2026-01-01,瑞士,整体,4537.0,201.0,187.0,4336.0
2026-01-01,瓜德罗普,整体,5.0,0.0,1.0,5.0
2026-01-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2026-01-01,瓦努阿图,整体,1.0,0.0,0.0,1.0
2026-01-01,留尼汪岛,整体,9.0,0.0,5.0,9.0
2026-01-01,白俄罗斯,整体,4371.0,225.0,275.0,4146.0
2026-01-01,百慕大,整体,71.0,2.0,2.0,69.0
2026-01-01,直布罗陀,整体,4.0,0.0,4.0,4.0
2026-01-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2026-01-01,科威特,整体,826.0,53.0,36.0,773.0
2026-01-01,科摩罗,整体,0.0,0.0,0.0,0.0
2026-01-01,科特迪瓦,整体,72.0,6.0,6.0,66.0
2026-01-01,科索沃,整体,413.0,29.0,13.0,384.0
2026-01-01,秘鲁,整体,6823.0,439.0,303.0,6384.0
2026-01-01,突尼斯,整体,26.0,0.0,1.0,26.0
2026-01-01,立陶宛,整体,1783.0,118.0,83.0,1665.0
2026-01-01,索马里,整体,1.0,0.0,3.0,1.0
2026-01-01,约旦,整体,513.0,37.0,25.0,476.0
2026-01-01,纳米比亚,整体,158.0,5.0,6.0,153.0
2026-01-01,纽埃岛,整体,0.0,0.0,0.0,0.0
2026-01-01,缅甸,整体,12.0,0.0,3.0,12.0
2026-01-01,罗马尼亚,整体,5448.0,339.0,291.0,5109.0
2026-01-01,美国,整体,612471.0,25482.0,32010.0,586989.0
2026-01-01,美属维尔京群岛,整体,1.0,0.0,2.0,1.0
2026-01-01,美属萨摩亚,整体,1.0,0.0,0.0,1.0
2026-01-01,老挝,整体,8.0,1.0,0.0,7.0
2026-01-01,肯尼亚,整体,491.0,26.0,59.0,465.0
2026-01-01,芬兰,整体,1340.0,95.0,74.0,1245.0
2026-01-01,苏丹,整体,0.0,0.0,0.0,0.0
2026-01-01,苏里南,整体,14.0,0.0,1.0,14.0
2026-01-01,英国,整体,138096.0,6591.0,6967.0,131505.0
2026-01-01,英属印度洋领地,整体,0.0,0.0,0.0,0.0
2026-01-01,英属维尔京群岛,整体,12.0,0.0,0.0,12.0
2026-01-01,荷兰,整体,6973.0,360.0,382.0,6613.0
2026-01-01,荷属圣马丁,整体,0.0,0.0,0.0,0.0
2026-01-01,荷属安的列斯,整体,0.0,0.0,0.0,0.0
2026-01-01,莫桑比克,整体,161.0,16.0,9.0,145.0
2026-01-01,莱索托,整体,0.0,0.0,0.0,0.0
2026-01-01,菲律宾,整体,8206.0,655.0,489.0,7551.0
2026-01-01,萨尔瓦多,整体,796.0,49.0,40.0,747.0
2026-01-01,萨摩亚,整体,1.0,0.0,0.0,1.0
2026-01-01,葡萄牙,整体,11446.0,653.0,501.0,10793.0
2026-01-01,蒙古,整体,94.0,10.0,6.0,84.0
2026-01-01,蒙塞拉特岛,整体,0.0,0.0,0.0,0.0
2026-01-01,西班牙,整体,10474.0,560.0,460.0,9914.0
2026-01-01,诺福克岛,整体,0.0,0.0,0.0,0.0
2026-01-01,贝宁,整体,10.0,0.0,2.0,10.0
2026-01-01,赞比亚,整体,160.0,11.0,14.0,149.0
2026-01-01,赤道几内亚,整体,0.0,0.0,0.0,0.0
2026-01-01,越南,整体,588.0,24.0,42.0,564.0
2026-01-01,阿塞拜疆,整体,623.0,40.0,43.0,583.0
2026-01-01,阿富汗,整体,1.0,0.0,0.0,1.0
2026-01-01,阿尔及利亚,整体,40.0,1.0,4.0,39.0
2026-01-01,阿尔巴尼亚,整体,732.0,50.0,48.0,682.0
2026-01-01,阿曼,整体,201.0,17.0,15.0,184.0
2026-01-01,阿根廷,整体,7434.0,671.0,340.0,6763.0
2026-01-01,阿联酋,整体,3923.0,202.0,184.0,3721.0
2026-01-01,阿鲁巴,整体,11.0,0.0,4.0,11.0
2026-01-01,韩国,整体,1662.0,54.0,81.0,1608.0
2026-01-01,香港,整体,368.0,27.0,17.0,341.0
2026-01-01,马尔代夫,整体,43.0,3.0,2.0,40.0
2026-01-01,马恩岛,整体,0.0,0.0,0.0,0.0
2026-01-01,马拉维,整体,43.0,1.0,3.0,42.0
2026-01-01,马提尼克岛,整体,2.0,0.0,5.0,2.0
2026-01-01,马来西亚,整体,1359.0,95.0,80.0,1264.0
2026-01-01,马约特,整体,0.0,0.0,0.0,0.0
2026-01-01,马绍尔群岛,整体,0.0,0.0,0.0,0.0
2026-01-01,马耳他,整体,544.0,30.0,23.0,514.0
2026-01-01,马达加斯加,整体,14.0,2.0,2.0,12.0
2026-01-01,马里,整体,40.0,7.0,6.0,33.0
2026-01-01,黎巴嫩,整体,757.0,48.0,41.0,709.0
2026-01-01,黑山,整体,397.0,24.0,7.0,373.0
2026-02-01,不丹,整体,2.0,1.0,0.0,1.0
2026-02-01,东帝汶,整体,0.0,0.0,0.0,0.0
2026-02-01,中国,整体,,4076.0,-623.0,3748.0
2026-02-01,中国内地,整体,7824.0,,,
2026-02-01,中非,整体,0.0,0.0,0.0,0.0
2026-02-01,丹麦,整体,2454.0,140.0,193.0,2314.0
2026-02-01,乌克兰,整体,15797.0,806.0,1115.0,14991.0
2026-02-01,乌兹别克斯坦,整体,423.0,29.0,28.0,394.0
2026-02-01,乌干达,整体,179.0,11.0,21.0,168.0
2026-02-01,乌拉圭,整体,902.0,27.0,65.0,875.0
2026-02-01,乍得,整体,6.0,1.0,0.0,5.0
2026-02-01,也门,整体,14.0,1.0,1.0,13.0
2026-02-01,亚美尼亚,整体,606.0,20.0,33.0,586.0
2026-02-01,以色列,整体,8409.0,303.0,279.0,8106.0
2026-02-01,伊拉克,整体,176.0,13.0,26.0,163.0
2026-02-01,伊朗,整体,0.0,0.0,0.0,0.0
2026-02-01,伯利兹,整体,56.0,2.0,4.0,54.0
2026-02-01,佛得角,整体,16.0,0.0,0.0,16.0
2026-02-01,俄罗斯,整体,13771.0,771.0,1302.0,13000.0
2026-02-01,保加利亚,整体,2121.0,104.0,118.0,2017.0
2026-02-01,克罗地亚,整体,5582.0,239.0,246.0,5343.0
2026-02-01,关岛,整体,7.0,0.0,0.0,7.0
2026-02-01,冈比亚,整体,73.0,8.0,4.0,65.0
2026-02-01,冰岛,整体,532.0,10.0,13.0,522.0
2026-02-01,几内亚,整体,0.0,0.0,0.0,0.0
2026-02-01,几内亚比绍,整体,0.0,0.0,0.0,0.0
2026-02-01,列支敦士登,整体,1.0,0.0,0.0,1.0
2026-02-01,刚果共和国,整体,10.0,1.0,2.0,9.0
2026-02-01,刚果民主共和国,整体,57.0,7.0,3.0,50.0
2026-02-01,利比亚,整体,7.0,0.0,0.0,7.0
2026-02-01,利比里亚,整体,99.0,4.0,7.0,95.0
2026-02-01,加拿大,整体,53156.0,2085.0,2985.0,51071.0
2026-02-01,加纳,整体,463.0,22.0,35.0,441.0
2026-02-01,加蓬,整体,15.0,2.0,0.0,13.0
2026-02-01,匈牙利,整体,2504.0,99.0,136.0,2405.0
2026-02-01,北马其顿,整体,1010.0,53.0,66.0,957.0
2026-02-01,北马里亚纳群岛,整体,1.0,0.0,0.0,1.0
2026-02-01,南极洲,整体,0.0,0.0,0.0,0.0
2026-02-01,南苏丹,整体,0.0,0.0,0.0,0.0
2026-02-01,南非,整体,7034.0,317.0,506.0,6717.0
2026-02-01,博茨瓦纳,整体,145.0,4.0,14.0,141.0
2026-02-01,卡塔尔,整体,616.0,34.0,43.0,582.0
2026-02-01,卢旺达,整体,41.0,1.0,1.0,40.0
2026-02-01,卢森堡,整体,319.0,16.0,11.0,303.0
2026-02-01,印度,整体,6.0,0.0,0.0,6.0
2026-02-01,印度尼西亚,整体,2036.0,114.0,169.0,1922.0
2026-02-01,危地马拉,整体,1364.0,49.0,71.0,1315.0
2026-02-01,厄瓜多尔,整体,3136.0,130.0,208.0,3006.0
2026-02-01,叙利亚,整体,0.0,0.0,0.0,0.0
2026-02-01,古巴,整体,0.0,0.0,0.0,0.0
2026-02-01,台湾,整体,408.0,14.0,17.0,394.0
2026-02-01,吉尔吉斯斯坦,整体,364.0,22.0,24.0,342.0
2026-02-01,吉布提,整体,0.0,0.0,0.0,0.0
2026-02-01,哈萨克斯坦,整体,3001.0,153.0,276.0,2848.0
2026-02-01,哥伦比亚,整体,17417.0,652.0,838.0,16765.0
2026-02-01,哥斯达黎加,整体,1322.0,59.0,96.0,1263.0
2026-02-01,喀麦隆,整体,70.0,17.0,7.0,53.0
2026-02-01,土库曼斯坦,整体,6.0,1.0,0.0,5.0
2026-02-01,土耳其,整体,24366.0,791.0,1191.0,23575.0
2026-02-01,圣卢西亚,整体,68.0,2.0,3.0,66.0
2026-02-01,圣基茨和尼维斯,整体,38.0,3.0,3.0,35.0
2026-02-01,圣多美和普林西比,整体,0.0,0.0,0.0,0.0
2026-02-01,圣巴泰勒米岛,整体,0.0,0.0,0.0,0.0
2026-02-01,圣文森特和格林纳丁斯,整体,21.0,0.0,1.0,21.0
2026-02-01,圣皮埃尔和密克隆群岛,整体,0.0,0.0,0.0,0.0
2026-02-01,圣诞岛,整体,0.0,0.0,0.0,0.0
2026-02-01,圣马力诺,整体,0.0,0.0,0.0,0.0
2026-02-01,圭亚那,整体,57.0,3.0,3.0,54.0
2026-02-01,坦桑尼亚,整体,172.0,17.0,25.0,155.0
2026-02-01,埃及,整体,1507.0,46.0,90.0,1461.0
2026-02-01,埃塞俄比亚,整体,0.0,0.0,0.0,0.0
2026-02-01,基里巴斯,整体,0.0,0.0,0.0,0.0
2026-02-01,塔吉克斯坦,整体,58.0,4.0,3.0,54.0
2026-02-01,塞内加尔,整体,68.0,4.0,11.0,64.0
2026-02-01,塞尔维亚,整体,5033.0,190.0,255.0,4843.0
2026-02-01,塞拉利昂,整体,36.0,2.0,3.0,34.0
2026-02-01,塞浦路斯,整体,1256.0,45.0,56.0,1211.0
2026-02-01,塞舌尔,整体,40.0,2.0,2.0,38.0
2026-02-01,墨西哥,整体,27562.0,1259.0,1780.0,26303.0
2026-02-01,多哥,整体,1.0,0.0,0.0,1.0
2026-02-01,多米尼克,整体,18.0,1.0,0.0,17.0
2026-02-01,多米尼加,整体,1721.0,83.0,117.0,1638.0
2026-02-01,奥兰群岛,整体,0.0,0.0,0.0,0.0
2026-02-01,奥地利,整体,2931.0,119.0,146.0,2812.0
2026-02-01,委内瑞拉,整体,294.0,14.0,31.0,280.0
2026-02-01,孟加拉,整体,93.0,5.0,4.0,88.0
2026-02-01,安哥拉,整体,119.0,7.0,12.0,112.0
2026-02-01,安圭拉,整体,7.0,0.0,2.0,7.0
2026-02-01,安提瓜和巴布达,整体,61.0,2.0,7.0,59.0
2026-02-01,安道尔,整体,0.0,0.0,0.0,0.0
2026-02-01,密克罗尼西亚联邦,整体,0.0,0.0,0.0,0.0
2026-02-01,尼加拉瓜,整体,342.0,14.0,17.0,328.0
2026-02-01,尼日利亚,整体,3924.0,288.0,391.0,3636.0
2026-02-01,尼日尔,整体,6.0,0.0,1.0,6.0
2026-02-01,尼泊尔,整体,21.0,1.0,0.0,20.0
2026-02-01,巴勒斯坦,整体,0.0,0.0,0.0,0.0
2026-02-01,巴哈马,整体,241.0,10.0,19.0,231.0
2026-02-01,巴基斯坦,整体,1214.0,56.0,95.0,1158.0
2026-02-01,巴巴多斯,整体,100.0,6.0,6.0,94.0
2026-02-01,巴布亚新几内亚,整体,21.0,1.0,1.0,20.0
2026-02-01,巴拉圭,整体,1016.0,59.0,47.0,957.0
2026-02-01,巴拿马,整体,894.0,47.0,56.0,847.0
2026-02-01,巴林,整体,235.0,17.0,12.0,218.0
2026-02-01,巴西,整体,370122.0,20959.0,27678.0,349163.0
2026-02-01,布基纳法索,整体,26.0,1.0,5.0,25.0
2026-02-01,布隆迪,整体,0.0,0.0,0.0,0.0
2026-02-01,布韦岛,整体,0.0,0.0,0.0,0.0
2026-02-01,希腊,整体,7668.0,305.0,416.0,7363.0
2026-02-01,帕劳,整体,8.0,0.0,0.0,8.0
2026-02-01,库克群岛,整体,0.0,0.0,0.0,0.0
2026-02-01,库拉索,整体,0.0,0.0,0.0,0.0
2026-02-01,开曼群岛,整体,71.0,6.0,8.0,65.0
2026-02-01,德国,整体,25564.0,977.0,1495.0,24587.0
2026-02-01,意大利,整体,7665.0,268.0,347.0,7397.0
2026-02-01,所罗门群岛,整体,2.0,0.0,0.0,2.0
2026-02-01,拉脱维亚,整体,1280.0,51.0,64.0,1229.0
2026-02-01,挪威,整体,2171.0,107.0,120.0,2064.0
2026-02-01,捷克,整体,2047.0,102.0,102.0,1945.0
2026-02-01,摩尔多瓦,整体,989.0,47.0,80.0,942.0
2026-02-01,摩洛哥,整体,314.0,18.0,22.0,296.0
2026-02-01,摩纳哥,整体,0.0,0.0,0.0,0.0
2026-02-01,整体,整体,1570164.0,70812.0,96035.0,1499352.0
2026-02-01,文莱,整体,22.0,0.0,0.0,22.0
2026-02-01,斐济,整体,53.0,1.0,2.0,52.0
2026-02-01,斯威士兰,整体,5.0,0.0,0.0,5.0
2026-02-01,斯洛伐克,整体,1524.0,68.0,95.0,1456.0
2026-02-01,斯洛文尼亚,整体,825.0,26.0,38.0,799.0
2026-02-01,斯里兰卡,整体,268.0,8.0,27.0,260.0
2026-02-01,新加坡,整体,811.0,51.0,45.0,760.0
2026-02-01,新喀里多尼亚,整体,2.0,0.0,0.0,2.0
2026-02-01,新西兰,整体,3507.0,220.0,258.0,3287.0
2026-02-01,日本,整体,1064.0,42.0,59.0,1022.0
2026-02-01,智利,整体,5887.0,311.0,298.0,5576.0
2026-02-01,未知,整体,144.0,12.0,13.0,132.0
2026-02-01,柬埔寨,整体,92.0,8.0,4.0,84.0
2026-02-01,根西岛,整体,0.0,0.0,0.0,0.0
2026-02-01,格林纳达,整体,33.0,3.0,3.0,30.0
2026-02-01,格陵兰,整体,0.0,0.0,0.0,0.0
2026-02-01,格鲁吉亚,整体,1258.0,52.0,77.0,1206.0
2026-02-01,比利时,整体,3158.0,142.0,126.0,3016.0
2026-02-01,毛里塔尼亚,整体,4.0,0.0,0.0,4.0
2026-02-01,毛里求斯,整体,160.0,9.0,9.0,151.0
2026-02-01,汤加,整体,0.0,0.0,0.0,0.0
2026-02-01,沙特阿拉伯,整体,1285.0,73.0,107.0,1212.0
2026-02-01,法国,整体,6648.0,312.0,409.0,6336.0
2026-02-01,法属圣马丁,整体,0.0,0.0,0.0,0.0
2026-02-01,法属圭亚那,整体,1.0,0.0,0.0,1.0
2026-02-01,法属波利尼西亚,整体,3.0,0.0,0.0,3.0
2026-02-01,法罗群岛,整体,1.0,0.0,0.0,1.0
2026-02-01,波兰,整体,5526.0,197.0,250.0,5329.0
2026-02-01,波多黎各,整体,80.0,0.0,11.0,80.0
2026-02-01,波黑,整体,1376.0,85.0,77.0,1291.0
2026-02-01,泰国,整体,1104.0,48.0,64.0,1056.0
2026-02-01,泽西岛,整体,0.0,0.0,0.0,0.0
2026-02-01,津巴布韦,整体,109.0,4.0,7.0,105.0
2026-02-01,洪都拉斯,整体,963.0,39.0,74.0,924.0
2026-02-01,海地,整体,11.0,0.0,1.0,11.0
2026-02-01,澳大利亚,整体,57793.0,2473.0,3681.0,55320.0
2026-02-01,澳门,整体,8.0,0.0,0.0,8.0
2026-02-01,爱尔兰,整体,8485.0,398.0,571.0,8087.0
2026-02-01,爱沙尼亚,整体,979.0,57.0,60.0,922.0
2026-02-01,牙买加,整体,1147.0,71.0,90.0,1076.0
2026-02-01,特克斯和凯科斯群岛,整体,29.0,1.0,3.0,28.0
2026-02-01,特立尼达和多巴哥,整体,365.0,24.0,15.0,341.0
2026-02-01,玻利维亚,整体,602.0,36.0,67.0,566.0
2026-02-01,瑙鲁,整体,0.0,0.0,0.0,0.0
2026-02-01,瑞典,整体,2922.0,122.0,180.0,2800.0
2026-02-01,瑞士,整体,4468.0,165.0,234.0,4303.0
2026-02-01,瓜德罗普,整体,4.0,0.0,1.0,4.0
2026-02-01,瓦利斯和富图纳群岛,整体,0.0,0.0,0.0,0.0
2026-02-01,瓦努阿图,整体,1.0,0.0,0.0,1.0
2026-02-01,留尼汪岛,整体,7.0,0.0,2.0,7.0
2026-02-01,白俄罗斯,整体,4215.0,211.0,367.0,4004.0
2026-02-01,百慕大,整体,71.0,1.0,1.0,70.0
2026-02-01,直布罗陀,整体,3.0,0.0,1.0,3.0
2026-02-01,福克兰群岛,整体,0.0,0.0,0.0,0.0
2026-02-01,科威特,整体,831.0,44.0,39.0,787.0
2026-02-01,科摩罗,整体,0.0,0.0,0.0,0.0
2026-02-01,科特迪瓦,整体,73.0,8.0,7.0,65.0
2026-02-01,科索沃,整体,417.0,20.0,16.0,397.0
2026-02-01,秘鲁,整体,6660.0,267.0,430.0,6393.0
2026-02-01,突尼斯,整体,25.0,2.0,3.0,23.0
2026-02-01,立陶宛,整体,1767.0,82.0,98.0,1685.0
2026-02-01,索马里,整体,1.0,0.0,0.0,1.0
2026-02-01,约旦,整体,509.0,20.0,24.0,489.0
2026-02-01,纳米比亚,整体,153.0,5.0,10.0,148.0
